
LP001005,Male,Yes,0,Graduate,YeLoan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status,Predictions
LP002515,Male,Yes,1,Graduate,Yes,-0.3200259711029458,0.15655794181680302,162.0,360.0,1.0,1,Y,1
LP002517,Male,Yes,1,Not Graduate,No,-0.4505947017328109,-0.04146765340710626,113.0,180.0,0.0,0,N,0
LP002519,Male,Yes,3,Graduate,No,-0.11671882591892746,-0.5544873301529852,100.0,360.0,1.0,1,Y,1
LP002522,Female,No,0,Graduate,Yes,-0.4756599662075529,-0.5544873301529852,93.0,360.0,1.0,2,Y,1
LP002524,Male,No,2,Graduate,No,0.021058216063151045,1.0351896415235784,162.0,360.0,1.0,0,Y,1
LP002527,Male,Yes,2,Graduate,Yes,1.8219892773104625,-0.20768602867277106,150.0,360.0,1.0,0,Y,1
LP002529,Male,Yes,2,Graduate,No,0.21240611741281537,0.04403562605054023,230.0,300.0,1.0,1,Y,1
LP002530,Male,Yes,2,Graduate,No,-0.414553144971744,0.08576122642587172,132.0,360.0,0.0,1,N,0
LP002531,Male,Yes,1,Graduate,Yes,1.845252463947151,0.21504218496583322,86.0,360.0,1.0,1,Y,1
LP002533,Male,Yes,2,Graduate,No,-0.4024300758793852,-0.0062403022705559055,128.0,360.0,1.0,2,N,0
LP002534,Female,No,0,Not Graduate,No,-0.17258323889858118,-0.5544873301529852,154.0,360.0,1.0,0,Y,1
LP002536,Male,Yes,3,Not Graduate,No,-0.3781839376946674,-0.5544873301529852,113.0,360.0,1.0,0,Y,1
LP002537,Male,Yes,0,Graduate,No,-0.5439750987955752,0.5228539910133606,128.0,360.0,1.0,1,Y,1
LP002541,Male,Yes,0,Graduate,No,0.8894959087468587,-0.5544873301529852,234.0,360.0,1.0,1,Y,1
LP002543,Male,Yes,2,Graduate,No,0.47993276373473476,-0.5544873301529852,246.0,360.0,1.0,1,Y,1
LP002544,Male,Yes,1,Not Graduate,No,-0.5644532560461814,0.27865662488232223,131.0,360.0,1.0,0,Y,1
LP002545,Male,No,2,Graduate,No,-0.3041349210764754,-0.5544873301529852,80.0,360.0,0.0,0,N,0
LP002547,Male,Yes,1,Graduate,No,2.1181853437832308,-0.5544873301529852,500.0,360.0,1.0,2,N,0
LP002555,Male,Yes,2,Graduate,Yes,-0.13441195378345122,0.15792599428812537,160.0,360.0,1.0,1,Y,1
LP002556,Male,No,0,Graduate,No,-0.4863086079778681,-0.5544873301529852,75.0,360.0,1.0,2,N,0
LP002560,Male,No,0,Not Graduate,No,-0.4430587398645879,0.3980192030051967,96.0,360.0,1.0,1,Y,1
LP002562,Male,Yes,1,Not Graduate,No,-0.011543010279814025,-0.1676704938865925,186.0,360.0,1.0,2,Y,1
LP002571,Male,No,0,Not Graduate,No,-0.28054408392377705,-0.5544873301529852,110.0,360.0,1.0,0,Y,1
LP002582,Female,No,0,Not Graduate,Yes,1.9428923177180415,-0.5544873301529852,225.0,360.0,1.0,1,Y,1
LP002585,Male,Yes,0,Graduate,No,-0.2959436581762329,0.18323496500758873,119.0,360.0,0.0,0,N,0
LP002586,Female,Yes,1,Graduate,No,-0.34034030309554714,-0.24222935357366024,105.0,84.0,1.0,1,Y,1
LP002587,Male,Yes,0,Not Graduate,No,-0.45927744040706797,0.026934970159010935,107.0,360.0,1.0,0,Y,1
LP002588,Male,Yes,0,Graduate,No,-0.12753129294724755,0.4226441474889989,111.0,12.0,1.0,2,Y,1
LP002600,Male,Yes,1,Graduate,Yes,-0.41094898929563733,-0.5544873301529852,95.0,360.0,1.0,1,Y,1
LP002602,Male,No,0,Graduate,No,0.1440909848247931,0.9558425981868824,209.0,360.0,0.0,0,N,0
LP002603,Female,No,0,Graduate,No,-0.7795558198065489,0.7051469828170629,113.0,480.0,1.0,0,Y,1
LP002606,Female,No,0,Graduate,No,-0.36769912118235704,-0.5544873301529852,100.0,360.0,1.0,1,Y,1
LP002615,Male,Yes,2,Graduate,No,-0.08821323102608364,1.3689944445262303,208.0,360.0,1.0,1,Y,1
LP002618,Male,Yes,1,Not Graduate,No,-0.22173081630003605,1.2588662205847816,138.0,360.0,1.0,0,N,0
LP002619,Male,Yes,0,Not Graduate,No,-0.26039357718918055,-0.04728187641022622,124.0,300.0,1.0,1,Y,1
LP002622,Male,Yes,2,Graduate,No,-0.31019645562265485,0.9558425981868824,243.0,360.0,1.0,0,Y,1
LP002624,Male,Yes,0,Graduate,No,2.5277484887953547,1.7257141264235314,480.0,360.0,1.0,2,Y,1
LP002625,Male,No,0,Graduate,No,-0.2982372117883008,-0.5544873301529852,96.0,360.0,1.0,2,N,0
LP002626,Male,Yes,0,Graduate,Yes,-0.4791002966256548,0.47599819387057035,188.0,360.0,1.0,2,Y,1
LP002634,Female,No,1,Graduate,No,1.2874274604406384,-0.5544873301529852,40.0,360.0,1.0,2,Y,1
LP002637,Male,No,0,Not Graduate,No,-0.29577983291822807,-0.11431644750502108,100.0,360.0,1.0,0,N,0
LP002640,Male,Yes,1,Graduate,No,0.10837707857973587,0.13090695797950908,250.0,360.0,1.0,1,Y,1
LP002643,Male,Yes,2,Graduate,No,-0.3473847891897557,0.14150936463225725,148.0,360.0,1.0,2,Y,1
LP002648,Male,Yes,0,Graduate,No,-0.5362753116693473,1.725372113305701,70.0,180.0,1.0,1,N,0
LP002652,Male,No,0,Graduate,No,0.06742076407852347,0.6993327598139429,311.0,360.0,1.0,0,N,0
LP002659,Male,Yes,3,Graduate,No,-0.3174047669748682,0.6179336377702636,150.0,360.0,1.0,0,Y,1
LP002670,Female,Yes,2,Graduate,No,-0.5524940122118274,0.003678078146531088,113.0,480.0,1.0,1,Y,1
LP002682,Male,Yes,0,Not Graduate,No,-0.3816242681127693,0.061136281942069534,123.0,360.0,0.0,1,N,0
LP002683,Male,No,0,Graduate,No,-0.11802942798296626,0.10046779049258692,185.0,360.0,1.0,1,N,1
LP002684,Female,No,0,Not Graduate,No,-0.3282172340031883,-0.5544873301529852,95.0,360.0,1.0,0,N,0
LP002689,Male,Yes,2,Not Graduate,No,-0.5261181456730466,0.041299521107895545,45.0,360.0,1.0,1,Y,1
LP002690,Male,No,0,Graduate,No,-0.4756599662075529,-0.5544873301529852,55.0,360.0,1.0,1,Y,1
LP002692,Male,Yes,3,Graduate,Yes,0.044812878473854234,-0.0674606503622308,100.0,360.0,1.0,0,Y,1
LP002693,Male,Yes,2,Graduate,Yes,0.41686003940286764,1.8963786722209939,480.0,360.0,1.0,0,Y,1
LP002697,Male,No,0,Graduate,No,-0.11852090375698081,0.15929404675944772,128.0,360.0,1.0,1,N,0
LP002699,Male,Yes,2,Graduate,Yes,1.9817189038651908,-0.5544873301529852,400.0,360.0,1.0,0,Y,1
LP002705,Male,Yes,0,Graduate,No,-0.2667827622513697,-0.5544873301529852,110.0,360.0,1.0,1,Y,1
LP002706,Male,Yes,1,Not Graduate,No,-0.019406622664046805,-0.06540857165524729,161.0,360.0,0.0,1,Y,1
LP002714,Male,No,1,Not Graduate,No,-0.44633524502468486,-0.10918625073756229,94.0,360.0,1.0,1,Y,1
LP002716,Male,No,0,Not Graduate,No,0.2260036138272179,-0.5544873301529852,130.0,360.0,1.0,1,Y,1
LP002717,Male,Yes,0,Graduate,No,-0.717302221764706,1.3265848179152375,216.0,360.0,1.0,0,Y,1
LP002720,Male,Yes,3,Graduate,No,-0.1838871817009158,-0.5544873301529852,100.0,360.0,1.0,2,Y,1
LP002723,Male,No,2,Graduate,No,-0.2974180854982766,-0.5544873301529852,110.0,360.0,0.0,0,N,0
LP002729,Male,No,1,Graduate,No,0.957811041334881,-0.5544873301529852,196.0,360.0,1.0,1,N,0
LP002731,Female,No,0,Not Graduate,Yes,2.0906627004384157,-0.5544873301529852,125.0,360.0,1.0,2,Y,1
LP002732,Male,No,0,Not Graduate,No,-0.46746870330731044,0.14390345645707134,126.0,360.0,1.0,0,Y,1
LP002734,Male,Yes,0,Graduate,No,0.11951719612406565,0.7814159080932835,324.0,360.0,1.0,2,Y,1
LP002738,Male,No,2,Graduate,No,-0.29266715301613594,-0.5544873301529852,107.0,360.0,1.0,1,Y,1
LP002739,Male,Yes,0,Not Graduate,No,-0.40734483361953067,-0.3711682989957912,66.0,360.0,1.0,0,N,0
LP002740,Male,Yes,3,Graduate,No,0.16604356939744294,-0.5544873301529852,157.0,180.0,1.0,0,Y,1
LP002741,Female,Yes,1,Graduate,No,-0.13031632233333,0.4185399900750319,140.0,180.0,1.0,1,Y,1
LP002743,Female,No,0,Graduate,No,-0.5349647096053085,-0.5544873301529852,99.0,360.0,0.0,1,N,0
LP002753,Female,No,1,Graduate,No,-0.2869332689859662,-0.5544873301529852,95.0,360.0,1.0,1,Y,1
LP002755,Male,Yes,1,Not Graduate,No,-0.5184183585468186,0.3087537792514138,128.0,360.0,1.0,2,Y,1
LP002757,Female,Yes,0,Not Graduate,No,-0.3909623078190457,-0.32773263303130673,102.0,360.0,1.0,1,Y,1
LP002767,Male,Yes,0,Graduate,No,-0.4317547970622532,0.11243824961665744,155.0,360.0,1.0,0,Y,1
LP002768,Male,No,0,Not Graduate,No,-0.33509789483939195,-0.5544873301529852,80.0,36.0,1.0,1,N,0
LP002772,Male,No,0,Graduate,No,-0.47140050949942686,0.05532205893894957,145.0,360.0,1.0,0,Y,1
LP002776,Female,No,0,Graduate,No,-0.06609682119542894,-0.5544873301529852,103.0,360.0,0.0,1,N,0
LP002777,Male,Yes,0,Graduate,No,-0.4289697676761708,0.1350111153934761,110.0,360.0,1.0,0,Y,1
LP002778,Male,Yes,2,Graduate,Yes,0.20142982512649044,-0.5544873301529852,128.0,360.0,0.0,0,N,0
LP002784,Male,Yes,1,Not Graduate,No,-0.47697056827159173,0.25779382469465645,128.0,360.0,1.0,0,Y,1
LP002785,Male,Yes,1,Graduate,No,-0.3391935262895132,0.5570553027964192,158.0,360.0,1.0,2,Y,1
LP002788,Male,Yes,0,Not Graduate,No,-0.483195928075776,0.24342927374577186,181.0,360.0,0.0,2,N,0
LP002789,Male,Yes,0,Graduate,No,-0.2965989592082523,0.9045406305122945,132.0,180.0,0.0,0,N,0
LP002792,Male,Yes,1,Graduate,No,0.010573399550840669,-0.2015297925518205,26.0,360.0,1.0,1,Y,1
LP002794,Female,No,0,Graduate,No,-0.44830114812074306,0.0012839863217169861,84.0,360.0,1.0,2,Y,1
LP002795,Male,Yes,3,Graduate,Yes,0.7758011796914931,-0.5544873301529852,260.0,360.0,1.0,1,Y,1
LP002798,Male,Yes,0,Graduate,No,-0.24843433335482654,0.35834568133684874,162.0,360.0,1.0,1,Y,1
LP002804,Female,Yes,0,Graduate,No,-0.20043353275940562,0.23419491956434604,182.0,360.0,1.0,1,Y,1
LP002807,Male,Yes,2,Not Graduate,No,-0.28316528805185465,-0.4717201556379834,108.0,360.0,1.0,1,Y,1
LP002813,Female,Yes,1,Graduate,Yes,2.306748215746812,-0.5544873301529852,600.0,360.0,1.0,1,Y,1
LP002820,Male,Yes,0,Graduate,No,0.08511389194304723,0.14800761387103836,211.0,360.0,1.0,0,Y,1
LP002821,Male,No,0,Not Graduate,Yes,0.06496338520845074,-0.5544873301529852,132.0,360.0,1.0,1,Y,1
LP002832,Male,Yes,2,Graduate,No,0.5562753339649946,-0.5544873301529852,258.0,360.0,0.0,2,N,0
LP002833,Male,Yes,0,Not Graduate,No,-0.15341568371201378,-0.5544873301529852,120.0,360.0,1.0,0,Y,1
LP002836,Male,No,0,Graduate,No,-0.3391935262895132,-0.5544873301529852,70.0,360.0,1.0,2,Y,1
LP002837,Male,Yes,3,Graduate,No,-0.3282172340031883,0.30054546442347974,123.0,360.0,0.0,0,N,0
LP002840,Female,No,0,Graduate,No,-0.49564664768414457,-0.5544873301529852,9.0,360.0,1.0,2,N,0
LP002841,Male,Yes,0,Graduate,No,-0.3665523443763231,0.15142774504934423,104.0,360.0,0.0,2,N,0
LP002842,Male,Yes,1,Graduate,No,-0.32543220461710587,0.04403562605054023,186.0,360.0,1.0,2,Y,1
LP002847,Male,Yes,0,Graduate,No,-0.04709309126686639,-0.05822629618080497,165.0,360.0,0.0,2,N,0
LP002855,Male,Yes,2,Graduate,No,1.8450886386891463,-0.5544873301529852,275.0,360.0,1.0,2,Y,1
LP002862,Male,Yes,2,Not Graduate,No,0.11820659406002686,0.0012839863217169861,187.0,480.0,1.0,1,N,0
LP002863,Male,Yes,3,Graduate,No,0.16424149155938958,-0.5544873301529852,150.0,360.0,1.0,1,N,1
LP002868,Male,Yes,2,Graduate,No,-0.36769912118235704,-0.3968192828330851,108.0,84.0,1.0,2,Y,1
LP002872,Male,Yes,0,Graduate,No,-0.37949453975870623,0.2013616602526098,136.0,360.0,0.0,1,N,0
LP002874,Male,No,0,Graduate,No,-0.3562313531220176,0.3822865995849898,110.0,360.0,1.0,2,Y,1
LP002877,Male,Yes,1,Graduate,No,-0.5932865014550349,0.20888594884488268,107.0,360.0,1.0,0,Y,1
LP002888,Male,No,0,Graduate,No,-0.3639311402482455,0.4431649345588341,161.0,360.0,1.0,2,Y,1
LP002892,Male,Yes,2,Graduate,No,0.18619407613203942,-0.5544873301529852,205.0,360.0,1.0,1,Y,1
LP002893,Male,No,0,Graduate,No,-0.584439937522773,11.018210537880554,90.0,360.0,1.0,2,N,0
LP002894,Female,Yes,0,Graduate,No,-0.3665523443763231,-0.5544873301529852,36.0,360.0,1.0,1,Y,1
LP002898,Male,Yes,1,Graduate,No,-0.5772316261705597,-0.5544873301529852,61.0,360.0,1.0,0,N,1
LP002911,Male,Yes,1,Graduate,No,-0.4286421171601611,0.10115181672824809,146.0,360.0,0.0,0,N,0
LP002912,Male,Yes,1,Graduate,No,-0.1835595311849061,0.4715520233387727,172.0,84.0,1.0,0,N,0
LP002916,Male,Yes,0,Graduate,No,-0.5089164935825374,-0.03394336481483337,104.0,360.0,1.0,2,Y,1
LP002917,Female,No,0,Not Graduate,No,-0.5305414276391776,-0.5544873301529852,70.0,360.0,1.0,1,Y,1
LP002925,Male,No,0,Graduate,No,-0.10705313569664134,-0.5544873301529852,94.0,360.0,1.0,1,Y,1
LP002926,Male,Yes,2,Graduate,Yes,-0.4386354578984569,-0.5544873301529852,106.0,360.0,0.0,1,N,0
LP002928,Male,Yes,0,Graduate,No,-0.3937473372051281,0.6138294803562965,56.0,180.0,1.0,1,Y,1
LP002931,Male,Yes,2,Graduate,Yes,0.09772843680942066,-0.5544873301529852,205.0,240.0,1.0,1,N,1
LP002933,Male,No,3,Graduate,Yes,0.6476898279317007,-0.5544873301529852,292.0,360.0,1.0,1,Y,1
LP002936,Male,Yes,0,Graduate,No,-0.2530214405789623,0.5741559586879486,142.0,180.0,1.0,0,Y,1
LP002938,Male,Yes,0,Graduate,Yes,1.7556400478184984,-0.5544873301529852,260.0,360.0,1.0,2,Y,1
LP002940,Male,No,0,Not Graduate,No,-0.2572808972870884,-0.5544873301529852,110.0,360.0,1.0,0,Y,1
LP002941,Male,Yes,2,Not Graduate,Yes,0.16047351062527804,-0.21247421232239924,187.0,360.0,1.0,0,N,0
LP002943,Male,No,0,Graduate,No,-0.39587706555919117,-0.5544873301529852,88.0,360.0,0.0,1,N,0
LP002945,Male,Yes,0,Graduate,Yes,0.7469679342826396,-0.5544873301529852,180.0,360.0,1.0,0,Y,1
LP002948,Male,Yes,2,Graduate,No,0.061686880048353744,-0.5544873301529852,192.0,360.0,1.0,2,Y,1
LP002949,Female,No,3,Graduate,No,-0.8170718038896595,13.696173250494041,350.0,180.0,1.0,2,N,0
LP002950,Male,Yes,0,Not Graduate,No,-0.4111128145536422,0.4004132948300108,155.0,360.0,1.0,0,Y,1
LP002953,Male,Yes,3,Graduate,No,0.04907233518198032,-0.5544873301529852,128.0,360.0,1.0,2,Y,1
LP002958,Male,No,0,Graduate,No,-0.2830014627938498,0.916511089636365,172.0,360.0,1.0,0,Y,1
LP002959,Female,Yes,1,Graduate,No,1.0806799848385182,-0.5544873301529852,496.0,360.0,1.0,1,Y,1
LP002960,Male,Yes,0,Not Graduate,No,-0.4920424920080379,0.7451625176032415,128.0,180.0,1.0,2,N,0
LP002961,Male,Yes,1,Graduate,No,-0.3282172340031883,0.30054546442347974,173.0,360.0,1.0,1,Y,0
LP002964,Male,Yes,2,Not Graduate,No,-0.23205180755434157,-0.07190682089402842,157.0,360.0,1.0,0,Y,1
LP002974,Male,Yes,0,Graduate,No,-0.355739877348003,0.11243824961665744,108.0,360.0,1.0,0,Y,1
LP002978,Female,No,0,Graduate,No,-0.4101298630056131,-0.5544873301529852,71.0,360.0,1.0,0,Y,1
LP002979,Male,Yes,3,Graduate,No,-0.21255660185176448,-0.5544873301529852,40.0,180.0,1.0,0,Y,1
LP002983,Male,Yes,1,Graduate,No,0.437174371395469,-0.4724041818736446,253.0,360.0,1.0,2,Y,1
LP002984,Male,Yes,2,Graduate,No,0.35706382023109756,-0.5544873301529852,187.0,360.0,1.0,2,Y,1
LP002990,Female,No,0,Graduate,Yes,-0.13441195378345122,-0.5544873301529852,133.0,360.0,0.0,1,N,0
